id,Status_C,Status_CL,Status_D
9270,0.6424544728974934,0.29556862215316043,0.0619769049493462
9271,0.017561979607947805,0.8932633584898743,0.08917466190217788
9272,0.7552944423775199,0.2084292672619608,0.03627629036051908
9273,0.8506485756186077,0.09661851777223462,0.05273290660915772
9274,0.7236339496318555,0.22808457049907094,0.048281479869073295
9275,0.7934728241225643,0.15267996938251438,0.05384720649492149
9276,0.7620762318488643,0.20017035338965256,0.03775341476148308
9277,0.7463842380073666,0.2043483150518157,0.049267446940817604
9278,0.10591586240228769,0.8287255412239587,0.06535859637375344
9279,0.5791091390792332,0.36992985464763856,0.05096100627312819
9280,0.6362582810438737,0.31389461090469806,0.049847108051428266
9281,0.7444029195214834,0.20769592575590312,0.047901154722613186
9282,0.8265407613274662,0.12250520961483358,0.050954029057700266
9283,0.2719177682321038,0.6710135905068286,0.05706864126106756
9284,0.7510230891292812,0.20062608548757072,0.04835082538314831
9285,0.7646596816895466,0.19844424796909815,0.03689607034135522
9286,0.23615882665473695,0.706318728241965,0.057522445103298465
9287,0.8539038116733576,0.0957022407678483,0.050393947558794096
9288,0.7855351376464627,0.15390275204530773,0.06056211030822976
9289,0.8000589135851298,0.14693197596228735,0.053009110452582886
9290,0.8533760355033659,0.09651759064232102,0.05010637385431302
9291,0.825617558848575,0.122103953087415,0.05227848806401006
9292,0.7213177358691918,0.24114675808272643,0.03753550604808161
9293,0.5264083616138969,0.44151781659648864,0.032073821789614335
9294,0.7340146896386004,0.2168906493071953,0.049094661054204236
9295,0.10405778842209273,0.8370781742937037,0.05886403728420371
9296,0.13373741843670153,0.7937912018788758,0.0724713796844228
9297,0.8255410355826973,0.12351791913491507,0.05094104528238783
9298,0.8138754675779223,0.1372383745927101,0.048886157829367845
9299,0.7413015133627764,0.21335777215604665,0.04534071448117722
9300,0.2674921844774619,0.6777874133257425,0.05472040219679543
9301,0.8280589162848374,0.11869551707812426,0.0532455666370382
9302,0.6367914161681828,0.29773699068383375,0.06547159314798348
9303,0.7330207892769095,0.21770801636342604,0.04927119435966414
9304,0.480950304536854,0.47799997682524953,0.04104971863789662
9305,0.7685539867243524,0.19431663234036184,0.03712938093528593
9306,0.131742006309153,0.8036702999226099,0.06458769376823724
9307,0.24994573268906703,0.6811336570070513,0.06892061030388165
9308,0.28502117232105917,0.6594956044790278,0.05548322319991309
9309,0.767554086733004,0.1846923251738628,0.04775358809313326
9310,0.773551577035589,0.19009581336161605,0.03635260960279477
9311,0.758716664863918,0.20483452640114475,0.0364488087349372
9312,0.14849680271743548,0.7853435735507062,0.06615962373185816
9313,0.651460030589556,0.2990159758132692,0.049523993597174784
9314,0.04242905144990025,0.8689101637372658,0.08866078481283399
9315,0.14082497209431064,0.8036348426922705,0.05554018521341926
9316,0.2760007777024098,0.6776582244867262,0.04634099781086395
9317,0.6618236343683629,0.2862577407940332,0.051918624837604184
9318,0.1316907764328167,0.813545506156416,0.0547637174107673
9319,0.7905428332324496,0.1469332737987016,0.06252389296884836
9320,0.5253227618085005,0.4425871892227809,0.03209004896871865
9321,0.6283115839305241,0.309020407073566,0.06266800899590982
9322,0.6211855348947298,0.31944241981328464,0.05937204529198538
9323,0.7342825247783584,0.21796058066827853,0.047756894553362614
9324,0.26960191355784957,0.6844663077492483,0.04593177869290212
9325,0.13906316224144302,0.8058622974164673,0.05507454034208959
9326,0.682168961229351,0.26133805003016886,0.05649298874048046
9327,0.49660921374542605,0.47056558703450335,0.03282519922007072
9328,0.7444982969075088,0.20693136342698254,0.048570339665508666
9329,0.031632088328516675,0.887857592976843,0.08051031869464019
9330,0.8526086409222745,0.09723620622627165,0.05015515285145389
9331,0.10279676236181548,0.8305573942024997,0.06664584343568485
9332,0.617026943059843,0.32057298556001146,0.062400071380145763
9333,0.14358956948972704,0.7858381581288015,0.07057227238147167
9334,0.21345435843523297,0.7293427649354035,0.057202876629363776
9335,0.7366096509168008,0.2130216508530263,0.05036869823017296
9336,0.003927275870454488,0.9013352308500212,0.09473749327952417
9337,0.7813075226497352,0.16755362710769636,0.05113885024256844
9338,0.29238211141668546,0.6605277783976796,0.04709011018563491
9339,0.8355698073893788,0.11911005974608875,0.045320132864532264
9340,0.005684280302795474,0.9044213458594154,0.08989437383778882
9341,0.8229856497831224,0.1245409063612988,0.052473443855578845
9342,0.8511562782567668,0.09710326259492169,0.05174045914831141
9343,0.22807637918246454,0.6892588821797556,0.08266473863777989
9344,0.6425419620348727,0.2976870064932818,0.05977103147184555
9345,0.7399125536881463,0.19695176590707902,0.06313568040477473
9346,0.10287446691711,0.8407217612755254,0.056403771807364306
9347,0.7527272368268517,0.20930404490296123,0.03796871827018708
9348,0.01339667262331667,0.8928203134846681,0.09378301389201534
9349,0.6140791836091003,0.32562822019461013,0.06029259619628986
9350,0.8545586569870578,0.09538428412927392,0.05005705888366839
9351,0.21189462771935708,0.7274215986905282,0.060683773590114676
9352,0.781558887169389,0.15861391746556708,0.05982719536504388
9353,0.7625045141819525,0.20089299195511545,0.0366024938629317
9354,0.7625725383106434,0.19206461159394644,0.045362850095410225
9355,0.032514195788882136,0.8998186345206294,0.06766716969048836
9356,0.764583130672529,0.1871164853892062,0.04830038393826462
9357,0.09644397591847495,0.8458515773434384,0.057704446738086786
9358,0.038350977089595964,0.897984664415755,0.06366435849464852
9359,0.8278558826760303,0.1195125833240699,0.05263153399989972
9360,0.3063035670374874,0.6350456880948426,0.058650744867669746
9361,0.6492673880763743,0.2929910513675329,0.057741560556093016
9362,0.6628447236482389,0.29082290961158236,0.04633236674017877
9363,0.32877936115009926,0.6264547490279376,0.04476588982196316
9364,0.6473743034262545,0.2915776510606608,0.06104804551308496
9365,0.7477074357946152,0.20351981664334756,0.04877274756203727
9366,0.22984555826829856,0.7228477169812068,0.04730672475049456
9367,0.7854281214618942,0.15392890478376922,0.06064297375433661
9368,0.013513728092306698,0.8936736866798944,0.0928125852277988
9369,0.743593937751987,0.21848052608006846,0.03792553616794427
9370,0.8418957681635555,0.1040533997754026,0.05405083206104204
9371,0.8523788131669604,0.09495818775401102,0.05266299907902859
9372,0.3011423705100084,0.6539055905624481,0.044952038927543354
9373,0.4868531142784924,0.44178215973986656,0.07136472598164084
9374,0.2606231896599486,0.6831743989829424,0.05620241135710906
9375,0.16127822415566934,0.7694673577779392,0.06925441806639147
9376,0.01901769502521309,0.9000295400138064,0.0809527649609805
9377,0.7589100144594133,0.20437250846114702,0.03671747707943945
9378,0.8262462623235747,0.12063426371149012,0.053119473964935174
9379,0.24314630626100353,0.6996583470944759,0.057195346644520376
9380,0.8200393708446477,0.12891731483227076,0.05104331432308164
9381,0.2157509446738377,0.7353711867636137,0.04887786856254819
9382,0.024668088946293756,0.904462511578517,0.07086939947518921
9383,0.8233457293529401,0.12570867079879994,0.0509455998482599
9384,0.7245816029087899,0.23633992785660504,0.039078469234604854
9385,0.836266025101925,0.11712251963699385,0.046611455261081
9386,0.6155295268146102,0.332425124744639,0.052045348440750636
9387,0.33425591684838657,0.6196116987123316,0.046132384439281575
9388,0.8340313342131668,0.11960969868555042,0.046358967101282775
9389,0.7460568348029807,0.20724379993195785,0.04669936526506152
9390,0.8325215186729081,0.11693705017366789,0.05054143115342398
9391,0.7705571798335795,0.19290065791782868,0.0365421622485918
9392,0.7864423824798803,0.16004819186338956,0.0535094256567301
9393,0.8259994024272194,0.12131440746363502,0.05268619010914579
9394,0.6090420552760575,0.3311960199953844,0.05976192472855772
9395,0.7533287626239473,0.20803334883227892,0.03863788854377352
9396,0.6050554476583996,0.33709459562140376,0.0578499567201966
9397,0.6469100988008877,0.29120321014966616,0.06188669104944601
9398,0.8527252880379287,0.09624184164083577,0.05103287032123554
9399,0.13656379048089518,0.7942654382265083,0.06917077129259668
9400,0.7961211000875711,0.1495477317574529,0.054331168154975774
9401,0.8405328305935905,0.10616033864540468,0.05330683076100471
9402,0.29859894813266435,0.655490465899254,0.04591058596808144
9403,0.7423428388395825,0.20935430646544717,0.048302854694970004
9404,0.5766551755262579,0.3721070936615271,0.05123773081221486
9405,0.648966918262214,0.30134685207024625,0.049686229667539945
9406,0.7407348050423052,0.209770289731633,0.04949490522606192
9407,0.7182941440218398,0.20905641745786868,0.07264943852029167
9408,0.772102252525291,0.190407616141842,0.03749013133286695
9409,0.495665956511455,0.4717859204854554,0.03254812300308943
9410,0.2561915146438302,0.6973824061133096,0.046426079242860144
9411,0.5557421273312834,0.3841536497056884,0.060104222963028336
9412,0.12233769070277674,0.8231077054705442,0.054554603826678795
9413,0.16724234506143668,0.7796000312358338,0.05315762370272935
9414,0.3315670873460009,0.622543264171545,0.045889648482454054
9415,0.8332443128268818,0.1200031576011913,0.04675252957192663
9416,0.7417923527512001,0.2120188915186623,0.04618875573013747
9417,0.14024384132255685,0.8050966831850107,0.05465947549243257
9418,0.1374598192699414,0.8065491072598896,0.05599107347016914
9419,0.008143944816049969,0.9058922446026461,0.08596381058130367
9420,0.8209687197477267,0.1277902443090018,0.051241035943271576
9421,0.7646249252255186,0.19924500678724413,0.036130067987237335
9422,0.7573500064810683,0.2046849827770653,0.03796501074186647
9423,0.7418956143945058,0.20830719008763104,0.04979719551786356
9424,0.20321663155179057,0.7453619533930836,0.05142141505512571
9425,0.6291562843082282,0.31006945849384376,0.060774257197927846
9426,0.7424522378552861,0.2103500427392261,0.04719771940548776
9427,0.8383383940983982,0.11716266934175651,0.04449893655984552
9428,0.2833499835757813,0.6597296417764823,0.056920374647736076
9429,0.6352422086891617,0.31337351770603417,0.051384273604804416
9430,0.7620063537558267,0.2007414929089181,0.03725215333525505
9431,0.6676368368433605,0.28411652776701507,0.04824663538962437
9432,0.7823880771095798,0.15645457454909414,0.061157348341326113
9433,0.012778645694031318,0.8945813638481176,0.09263999045785112
9434,0.7446274846831608,0.20703501550995282,0.04833749980688647
9435,0.6036534028571954,0.3335923441670222,0.06275425297578247
9436,0.2944732841360131,0.6495203542067979,0.056006361657188905
9437,0.27539533685224493,0.6776748400846548,0.04692982306310029
9438,0.11182344941007888,0.815844126813897,0.07233242377602403
9439,0.09224422532021552,0.8506104248455312,0.05714534983425326
9440,0.12104631212056567,0.822009162438915,0.05694452544051952
9441,0.29952558550381014,0.6446010281923448,0.05587338630384496
9442,0.8235134046138561,0.1259244721916824,0.050562123194461746
9443,0.7491117236682892,0.2040483260710398,0.04683995026067077
9444,0.00504507928691885,0.9027623371844213,0.09219258352866011
9445,0.08248186445401566,0.8614807644014468,0.05603737114453757
9446,0.3015459027414121,0.6529620140861205,0.04549208317246724
9447,0.7559392861450905,0.20608905493514895,0.03797165891976025
9448,0.14063171045797143,0.8025544971576889,0.05681379238433974
9449,0.8266048737645424,0.11956492788221659,0.05383019835324124
9450,0.8213471395520354,0.12707966815048327,0.05157319229748129
9451,0.8021317368809191,0.1449221563673372,0.05294610675174375
9452,0.7640217418661006,0.19794299982095165,0.03803525831294789
9453,0.7382706471220659,0.2230478608855488,0.03868149199238506
9454,0.8532260437727538,0.09602756466913118,0.05074639155811504
9455,0.6463007135634189,0.3062734350608254,0.047425851375755716
9456,0.7369728447128132,0.21454391239834028,0.04848324288884646
9457,0.33563410331798227,0.6192413300743207,0.0451245666076972
9458,0.7915151093184617,0.14601043756881887,0.062474453112719555
9459,0.12266349484456147,0.8232813675645964,0.054055137590842114
9460,0.7396036439053081,0.21270739954431359,0.047688956550378525
9461,0.8251714065767813,0.1219528374121407,0.05287575601107825
9462,0.511198160401638,0.44604777744971424,0.042754062148647826
9463,0.5686713118632073,0.3511994527851019,0.0801292353516906
9464,0.7352234418196357,0.21693410535580004,0.04784245282456422
9465,0.6467805545207023,0.3039725162389222,0.0492469292403754
9466,0.851322457503688,0.09674088092282528,0.05193666157348663
9467,0.2233637980142123,0.7040147364228533,0.07262146556293429
9468,0.013230324648463812,0.8998150856472219,0.08695458970431438
9469,0.41548641470303915,0.5404318358289661,0.04408174946799495
9470,0.6158549391319881,0.31368693933360603,0.07045812153440612
9471,0.04112538586514059,0.8814488754039393,0.07742573873092032
9472,0.34770244621745056,0.5959708148537131,0.0563267389288364
9473,0.14139725432570743,0.7670238205133767,0.09157892516091602
9474,0.4764833649424914,0.46191555330485773,0.061601081752650985
9475,0.26759536477127754,0.6857817145955587,0.0466229206331635
9476,0.7612376301484324,0.20292518600730317,0.03583718384426438
9477,0.7500418277638388,0.2112674345586361,0.038690737677524886
9478,0.3118094828009747,0.6429373034815671,0.04525321371745811
9479,0.29857077309116303,0.6552142805925605,0.046214946316276574
9480,0.730844332801587,0.23064679894042597,0.0385088682579871
9481,0.7383481676286475,0.21463168332215316,0.047020149049199156
9482,0.5272956003282679,0.39394228111602764,0.07876211855570438
9483,0.2500733287407191,0.7018234659482684,0.048103205311012316
9484,0.49442041023936395,0.42494289321267664,0.08063669654795926
9485,0.8215505167457847,0.12488319692956902,0.05356628632464645
9486,0.7280558283956642,0.20230882297394362,0.06963534863039232
9487,0.8221976791711705,0.12599045557681843,0.051811865252011126
9488,0.8245049620638274,0.12307845059464985,0.05241658734152264
9489,0.7435152783204069,0.2198518988041803,0.03663282287541312
9490,0.7982965474174661,0.14694666704399698,0.05475678553853709
9491,0.15107759983900146,0.7917830102211884,0.05713938993981003
9492,0.5349474026270333,0.42608283748338077,0.03896975988958591
9493,0.6514770682471016,0.285030896007573,0.0634920357453255
9494,0.7393306126800262,0.21358716923794466,0.04708221808202909
9495,0.6387811355444128,0.3010003653355257,0.06021849912006136
9496,0.735874699704531,0.22595279394897136,0.03817250634649759
9497,0.11026347493051748,0.831695066531015,0.058041458538467455
9498,0.8135976361395253,0.13384068132115268,0.05256168253932221
9499,0.003930215416863109,0.9039578368830519,0.09211194770008507
9500,0.7594988190409581,0.2030016835016194,0.0374994974574227
9501,0.828803539812062,0.12518248975485619,0.04601397043308196
9502,0.2898277011354711,0.6529060397878926,0.057266259076636315
9503,0.6468262196736162,0.30313964052486314,0.05003413980152085
9504,0.643369663929157,0.2948897080251027,0.06174062804574028
9505,0.83193281155468,0.12310669442146853,0.04496049402385182
9506,0.005111874599967361,0.9016873716796197,0.09320075372041263
9507,0.7389688448875136,0.22346484932897748,0.03756630578350904
9508,0.11498648008389471,0.8298399248195568,0.05517359509654825
9509,0.8342766604609549,0.11987411915402778,0.04584922038501746
9510,0.5925996833905393,0.3243238953699966,0.08307642123946415
9511,0.21695462889427064,0.7304621690043981,0.05258320210133121
9512,0.7319525952844068,0.19595055388773516,0.07209685082785777
9513,0.7744083468390864,0.19129603560949973,0.034295617551413894
9514,0.2654741714563795,0.6883064958581896,0.04621933268543105
9515,0.4528533051246793,0.5117812743147712,0.035365420560549504
9516,0.8306273626651836,0.12297209466241338,0.0464005426724029
9517,0.09780491823710213,0.8452606505456454,0.05693443121725266
9518,0.7559441931778517,0.20604903827467794,0.03800676854747034
9519,0.750764611744544,0.2030523822043832,0.046183006051072575
9520,0.8279011546400465,0.11938070378829953,0.05271814157165415
9521,0.7521719286449322,0.2088450690079107,0.038983002347156986
9522,0.7593345743488082,0.19439950155070662,0.046265924100485
9523,0.8534205296114824,0.09571301193905599,0.05086645844946138
9524,0.12481354272891028,0.8073069995039542,0.06787945776713573
9525,0.24256834524719095,0.6908054371878859,0.06662621756492312
9526,0.7644686552618357,0.19898381236786306,0.036547532370300756
9527,0.8407517695638629,0.11275385664870007,0.04649437378743701
9528,0.04728628649284746,0.8821880512832578,0.07052566222389478
9529,0.6581199722175846,0.2928328478489146,0.04904717993350077
9530,0.7407770593378011,0.2207836145600578,0.03843932610214124
9531,0.6705495454577749,0.27928395415442714,0.05016650038779808
9532,0.7554436394490721,0.20610454256425312,0.03845181798667491
9533,0.8365288100517112,0.11857906182764234,0.04489212812064648
9534,0.009721358851028688,0.9038749016103985,0.08640373953857264
9535,0.41746787316051454,0.5019667752515871,0.0805653515878984
9536,0.7406560359222427,0.2226782616104408,0.03666570246731638
9537,0.31446196354555955,0.6302417450201712,0.05529629143426927
9538,0.13660827007626397,0.7942441182852158,0.0691476116385203
9539,0.8391683826085197,0.11531077904828385,0.04552083834319651
9540,0.31072696977044884,0.6439152122681906,0.04535781796136031
9541,0.4893596736881105,0.4469366403537307,0.06370368595815877
9542,0.7255037707233444,0.22869809614433914,0.04579813313231652
9543,0.7530552169961043,0.1979608011057558,0.04898398189813965
9544,0.7460726948679326,0.21586354997271515,0.03806375515935218
9545,0.04131847862782345,0.8799638188499571,0.07871770252221938
9546,0.6459141165197998,0.3070477123140661,0.047038171166134075
9547,0.7994716027371359,0.14653909180844002,0.05398930545442423
9548,0.7526735554584206,0.19964051216469278,0.04768593237688656
9549,0.760856505852577,0.20122080156902397,0.03792269257839905
9550,0.8352980885019438,0.11307634892271928,0.05162556257533697
9551,0.6354530011782378,0.30328169484328044,0.0612653039784816
9552,0.6197393257713586,0.32238619988480405,0.057874474343837294
9553,0.028351882732191355,0.8915486399124208,0.0800994773553876
9554,0.21517627013114257,0.7298258016746606,0.05499792819419713
9555,0.01922568246500844,0.8969569266484533,0.08381739088653813
9556,0.5993612049887139,0.3401877305916714,0.06045106441961463
9557,0.8346129974511665,0.11928201844640746,0.04610498410242614
9558,0.8285096194396536,0.12160507214665492,0.04988530841369151
9559,0.8392459591626252,0.11696995448754814,0.043784086349826334
9560,0.7591761170949554,0.20481494798958932,0.0360089349154552
9561,0.01860986333300543,0.8991178674868171,0.08227226918017752
9562,0.8312907949704064,0.12220291140577848,0.04650629362381516
9563,0.46875588583791267,0.49650820305159116,0.034735911110496225
9564,0.8200386002768201,0.13350890687484596,0.04645249284833407
9565,0.12403546876318622,0.8107114955034536,0.06525303573336019
9566,0.7289227565598071,0.23376888801358556,0.03730835542660737
9567,0.7587802051336198,0.2031297374819956,0.03809005738438465
9568,0.2953120077533177,0.6583642800552091,0.046323712191473014
9569,0.2548283985981115,0.6911107875368457,0.05406081386504265
9570,0.49580777775097823,0.4466446328804166,0.05754758936860539
9571,0.22468542223868004,0.7212132394914307,0.05410133826988925
9572,0.7077127789307576,0.25359209889377105,0.03869512217547155
9573,0.1037203703895455,0.8360452283071664,0.06023440130328843
9574,0.8324924072735849,0.12188395093808164,0.045623641788333516
9575,0.8367416434834684,0.118083378363198,0.04517497815333394
9576,0.757343267572576,0.20544432859326997,0.037212403834153855
9577,0.2802590710301243,0.6493999137373911,0.07034101523248447
9578,0.2164662765521609,0.7315137651906697,0.052019958257169284
9579,0.7481895664818408,0.21353072817370952,0.03827970534444954
9580,0.8356958443129471,0.11761758755572546,0.046686568131327405
9581,0.1940329952138282,0.750515643347845,0.055451361438326734
9582,0.25671854738600125,0.6875426064275324,0.055738846186466184
9583,0.2725756288550996,0.6801295485101017,0.047294822634798804
9584,0.2259068573341231,0.7278706680211202,0.046222474644756734
9585,0.18959718496347405,0.7417942734263289,0.06860854161019686
9586,0.750220720306922,0.20320279053080914,0.04657648916226885
9587,0.84659495461328,0.09980181963773886,0.053603225748980965
9588,0.6203540426280731,0.31811395115646435,0.061532006215462696
9589,0.17489305191573434,0.769206248956476,0.05590069912778928
9590,0.7517292419694367,0.20093515477581247,0.04733560325475084
9591,0.12366003691374303,0.80959400352271,0.066745959563547
9592,0.2111867599561815,0.7315042496695329,0.057308990374285496
9593,0.5805256248307736,0.3671662185548734,0.05230815661435314
9594,0.7749271148818409,0.1884028822881757,0.03667000282998355
9595,0.8282812419341633,0.12534355197560942,0.04637520609022692
9596,0.27205380833213927,0.6713491878501662,0.056597003817694405
9597,0.8365528284650263,0.11741745004577991,0.04602972148919357
9598,0.8526439670607335,0.09458019344437664,0.05277583949488971
9599,0.2527089407106767,0.6994221740204208,0.04786888526890281
9600,0.590931421831352,0.3467890486277822,0.06227952954086571
9601,0.7551957576682776,0.20749039764892577,0.03731384468279669
9602,0.7921243026240778,0.1546180316144186,0.05325766576150375
9603,0.7375527233586975,0.19904654462364746,0.06340073201765488
9604,0.0980628766861991,0.8231319268506558,0.07880519646314496
9605,0.6451672911024815,0.3035578779927553,0.05127483090476304
9606,0.651052420155701,0.29946521719874614,0.04948236264555283
9607,0.13841264143807097,0.8047365081882061,0.056850850373722964
9608,0.30415547228045897,0.6398105991358828,0.056033928583658146
9609,0.6743029512309592,0.27801084287597827,0.047686205893062425
9610,0.25474008361134787,0.7009532076092568,0.04430670877939527
9611,0.8249431441384812,0.12091381746168962,0.05414303839982917
9612,0.15912318696413466,0.7877530509445302,0.05312376209133529
9613,0.8179055986256327,0.13074623486182838,0.051348166512538894
9614,0.06875229972647763,0.8525298476021295,0.07871785267139293
9615,0.1258596377987181,0.8063132192494815,0.06782714295180038
9616,0.1373830454970057,0.804729252734596,0.057887701768398435
9617,0.7577525139893065,0.20508284302959,0.037164642981103634
9618,0.12329641143182772,0.8194793572676666,0.05722423130050552
9619,0.183112981261569,0.7607567378962276,0.056130280842203416
9620,0.7665434865595392,0.19626678377100765,0.03718972966945322
9621,0.13233847018413275,0.8107570058925248,0.05690452392334247
9622,0.11559825260049438,0.8168253513580637,0.0675763960414418
9623,0.8544066723012921,0.0957948165111647,0.04979851118754344
9624,0.7515783628547038,0.21178907233842592,0.03663256480687008
9625,0.11676036406267278,0.8295404670291097,0.05369916890821759
9626,0.8298767273196352,0.11802001266969508,0.052103260010669596
9627,0.6475060934063521,0.2909209696825728,0.06157293691107549
9628,0.2748304398653514,0.6685184586429685,0.05665110149168023
9629,0.025779667416410676,0.9080489877308501,0.06617134485273937
9630,0.7629988810526223,0.2013245866150667,0.03567653233231125
9631,0.5944617198448024,0.34410486562553655,0.06143341452966094
9632,0.7454132171711072,0.20590868514972835,0.04867809767916427
9633,0.7508676110383468,0.20121467104309002,0.047917717918563044
9634,0.8338060454109031,0.11968542931332524,0.0465085252757716
9635,0.25520051607051364,0.6891127573328817,0.05568672659660478
9636,0.14316510455795722,0.8015969056039471,0.05523798983809552
9637,0.013983364089532279,0.8970915570839193,0.08892507882654833
9638,0.7692427853179167,0.18306279126219302,0.047694423419890095
9639,0.3217904923310401,0.6313204935807784,0.04688901408818176
9640,0.7601148934977959,0.20271600566277306,0.03716910083943116
9641,0.6104993230340576,0.3298299676782488,0.05967070928769368
9642,0.03725498176747369,0.8951189726245381,0.06762604560798821
9643,0.7519095639379866,0.21137066022580897,0.03671977583620421
9644,0.273138873023454,0.6810061203040305,0.04585500667251533
9645,0.8310148460551147,0.12414323223839945,0.04484192170648604
9646,0.47617488523701684,0.4825717103642601,0.04125340439872309
9647,0.7390098663160944,0.2110189724212694,0.04997116126263637
9648,0.14121277899141452,0.787811276937909,0.07097594407067655
9649,0.8323699913456303,0.12097140387951574,0.04665860477485409
9650,0.45387544721880435,0.5107598212707157,0.03536473151047999
9651,0.6404265256660762,0.31053066280603964,0.049042811527884124
9652,0.25095920615541567,0.6910922365678906,0.05794855727669363
9653,0.8206949321743521,0.12783783119219685,0.05146723663345121
9654,0.16531022475767304,0.7647272599829499,0.06996251525937677
9655,0.8393980513607329,0.11650843375336775,0.044093514885899486
9656,0.622737051340061,0.31662630616643933,0.060636642493499496
9657,0.7175718067866883,0.23594543027967796,0.04648276293363364
9658,0.7694925723151171,0.19496641581156765,0.03554101187331535
9659,0.10937310069544567,0.8258792115928645,0.0647476877116899
9660,0.6310816970367961,0.30519755675887894,0.06372074620432484
9661,0.7523163474895393,0.2120330306740252,0.03565062183643526
9662,0.4853343657853933,0.4355650604015523,0.07910057381305433
9663,0.13666374342293,0.7959578585145403,0.06737839806252986
9664,0.04771186044246584,0.8824951205017351,0.06979301905579893
9665,0.24033494973903546,0.7125730699748302,0.04709198028613434
9666,0.26028117271325196,0.682866996021157,0.05685183126559118
9667,0.6213314475382945,0.3293654867659941,0.04930306569571148
9668,0.6034523604931934,0.34780766210430814,0.04873997740249848
9669,0.8221543881184257,0.1267845533244015,0.05106105855717301
9670,0.79823605357045,0.1467304467940639,0.05503349963548606
9671,0.7605625807105048,0.19344885914559456,0.04598856014390077
9672,0.12898191918158086,0.8047749157628276,0.06624316505559166
9673,0.8258065761106824,0.11995216974142557,0.05424125414789215
9674,0.7299489128467923,0.22317473064424442,0.04687635650896329
9675,0.8072807094479544,0.141601900475008,0.05111739007703733
9676,0.8249601026786738,0.12301664195940064,0.05202325536192552
9677,0.7977824755173714,0.1489431972072627,0.053274327275366185
9678,0.7467488895354109,0.21557675394105005,0.03767435652353914
9679,0.0038441082994671327,0.904039151209515,0.0921167404910179
9680,0.8290488296265078,0.12543248087211353,0.04551868950137861
9681,0.3066005183023353,0.6451161757150828,0.04828330598258179
9682,0.7519212033931687,0.19935154286359633,0.048727253743234715
9683,0.014282195714256905,0.8953633223712943,0.09035448191444881
9684,0.271082753502074,0.6812601639069199,0.04765708259100586
9685,0.1216827279897209,0.8189856185671084,0.05933165344317073
9686,0.47823023552021265,0.44629756919638164,0.07547219528340575
9687,0.6336214398446472,0.31718256033095593,0.04919599982439663
9688,0.21750557628656783,0.7340803213849348,0.048414102328497265
9689,0.7408618786090105,0.20939089903113287,0.04974722235985651
9690,0.7267171885042182,0.23347859111573074,0.0398042203800509
9691,0.7378915245841967,0.21383964795685015,0.04826882745895341
9692,0.831987736467282,0.11581473317182518,0.052197530360892794
9693,0.4938213190682614,0.46654780274012037,0.03963087819161814
9694,0.7629358358469024,0.20115444121611614,0.03590972293698146
9695,0.7410773340964153,0.22048057439512825,0.03844209150845629
9696,0.731683921288812,0.21887817647526517,0.04943790223592273
9697,0.829500805672605,0.1186618641663032,0.051837330161091946
9698,0.5154346593320714,0.4519532292465686,0.03261211142135985
9699,0.12079597865502877,0.821588834361443,0.05761518698352825
9700,0.3286804510934925,0.6133528593348541,0.05796668957165355
9701,0.47227393837408355,0.46459334300849653,0.06313271861741984
9702,0.7258103659946972,0.23502187960619136,0.039167754399111215
9703,0.7255305357400008,0.22846200651663137,0.04600745774336785
9704,0.8142218131366937,0.13215634865279818,0.05362183821050812
9705,0.23332046874767234,0.7190534203333432,0.04762611091898429
9706,0.25834613721841454,0.6892136396421944,0.05244022313939102
9707,0.010001894126861212,0.8982172018582509,0.09178090401488789
9708,0.03954965540014554,0.8699034919084454,0.0905468526914092
9709,0.6456072161686478,0.29583815997388707,0.05855462385746496
9710,0.750807121549603,0.2114611338711917,0.03773174457920524
9711,0.7709441720507441,0.19222215057928044,0.036833677369975296
9712,0.7605906740204237,0.2018111011413168,0.03759822483825951
9713,0.7466229283090947,0.20703355040324323,0.04634352128766212
9714,0.8254084594538998,0.12164631916439403,0.05294522138170618
9715,0.29434459804310287,0.6597310568631592,0.0459243450937378
9716,0.7424933634745717,0.22090764909258817,0.03659898743283966
9717,0.6289479029620999,0.309991287946396,0.06106080909150424
9718,0.7390060429963005,0.21414479992028934,0.046849157083410496
9719,0.830095565363734,0.1254080788149446,0.044496355821321575
9720,0.689451127304715,0.23740620161307704,0.07314267108220829
9721,0.426750452793187,0.5052584557997014,0.06799109140711143
9722,0.78958019453629,0.1490601831712064,0.061359622292503274
9723,0.5355058152512786,0.4036526376762271,0.060841547072494236
9724,0.8347175367626298,0.12074511052574949,0.04453735271162085
9725,0.34639771970074307,0.6107800625658568,0.04282221773339988
9726,0.8309022827456259,0.12264180905311285,0.04645590820126116
9727,0.30664523568373203,0.6390391369611244,0.054315627355143496
9728,0.6592552511912708,0.29303056522655824,0.04771418358217105
9729,0.7519543999494597,0.19861589431294324,0.04942970573759701
9730,0.7545874869978848,0.19701500747772763,0.04839750552438773
9731,0.112065086419309,0.8222960696142152,0.06563884396647553
9732,0.6368649228838502,0.31382391230040096,0.04931116481574887
9733,0.2736800279715934,0.6777688783423623,0.04855109368604415
9734,0.8265769607920664,0.12202608124364668,0.05139695796428678
9735,0.5931508242668941,0.3460534402990819,0.06079573543402392
9736,0.8539257150066,0.09538539164563689,0.050688893347763504
9737,0.8227095762545991,0.12535059866464626,0.0519398250807546
